,Requester_ID,Month,Volume_7days,Volume_15days,Volume_Monthly,ReclameAqui,SocialMedia,Tempo_Medio_Chat,Tempo_Medio_Email,AWT_Chat,%NFCR,%Insatisfação(CSAT),CSAT_Rated,Plan_value,Count_checkin,Cancel,Target,Pred,Prob
116561,16567377,2021_05,0,1,4,no,no,992.168,13338,28,0.25,0,1,119.9,15,0,1,1,0.725626915
116578,16572606,2021_05,1,1,3,no,no,946.9175,3205.958333,72.5,1,0,1,259.9,24,0,0,0,0.499747459
116584,16574742,2021_05,3,3,4,no,no,0,8575.114583,0,0.25,0.5,2,119.9,1,1,1,1,0.829173401
116645,16607155,2021_05,1,1,1,no,no,0,8383.041667,0,1,0,0,119.9,15,0,0,0,0.328767155
116711,16639315,2021_05,8,8,8,no,no,1224.7732,11137.70833,40.6,1,0,0,119.9,5,0,1,1,0.941954075
116745,16655885,2021_05,6,10,19,no,no,10.83299994,7100.643519,10.35099983,0.833333333,0,4,119.9,15,0,1,1,0.980559449
116762,16661208,2021_05,0,0,6,no,no,1230.440667,8924.041667,114.3333333,0.333333333,0,0,159.9,36,0,1,1,0.721343604
116918,16746070,2021_05,0,0,2,no,no,1074.809,7530.083333,194,0,0,0,119.9,7,0,0,0,0.331472289
117014,16831540,2021_05,1,2,4,no,no,0,6643.760417,0,0.5,0,0,0,32,0,1,1,0.539497449
117038,16843666,2021_05,0,3,4,no,no,2557.689,6652.097222,25,0.25,0,0,159.9,27,0,1,1,0.839534275
117137,16908540,2021_05,2,2,4,no,no,854.8944999,15104.08333,1368.5,0.25,0,0,119.9,15,0,1,1,0.741602395
117150,16912440,2021_05,0,0,1,no,no,0,18763.625,0,0,0,0,119.9,15,0,0,0,0.126476154
117159,16915712,2021_05,5,5,8,no,no,0,12427.73437,0,0.875,1,1,119.9,15,0,1,1,0.950812317
117221,16940621,2021_05,3,3,3,no,no,1237.7505,12385.625,863,0,0,1,0,1,0,0,1,0.76804033
117230,16941705,2021_05,2,3,4,no,no,0,5239.520833,0,1,0,0,119.9,15,0,1,1,0.697039567
117387,16985945,2021_05,0,0,5,no,no,2419.80275,15755.83333,74,0.666666667,0,0,159.9,2,1,1,1,0.719916603
117409,16990798,2021_05,0,0,1,no,no,0,16307.16667,0,0,0,0,113.48,2,0,0,0,0.126843563
117530,17084689,2021_05,2,3,8,no,no,2308.502333,12391.55,11.66666667,0.75,0,2,119.9,15,0,1,1,0.884261041
117562,17092671,2021_05,0,1,1,no,no,0,14674.375,0,0,0,0,119.9,2,0,0,0,0.125642938
117637,17117248,2021_05,0,2,4,no,no,1113.028,11135,17,0,0,1,159.9,10,0,1,0,0.376499609
117746,17152321,2021_05,5,5,5,no,no,1903.642,12642.31944,1000.6515,0,0,0,259.9,6,0,1,1,0.88335181
117994,17265584,2021_05,5,5,7,no,no,1185.168,4905.5,30.33333333,0,1,1,119.9,15,0,1,1,0.89097339
118055,17275880,2021_05,0,1,4,no,no,1132.863333,3384.375,175,0,0,1,259.9,32,0,1,0,0.302447798
118069,17283178,2021_05,0,0,6,no,no,1242.537,8838.645833,325.5,0.2,0,1,119.9,15,0,1,1,0.729048731
118091,17287396,2021_05,2,2,4,no,no,795.7505,31870.54167,19,0.25,0,0,119.9,15,0,1,1,0.740688167
118159,17316497,2021_05,0,0,1,no,no,0,11916.375,0,0,0,1,119.9,15,0,0,0,0.127773729
118220,17332846,2021_05,0,0,4,no,no,1160.083333,8225,28,0.25,0,0,119.9,15,0,1,1,0.72561114
118222,17332936,2021_05,0,1,1,no,no,0,11767.08333,0,0,0,0,119.9,15,0,0,0,0.125005122
118333,17441764,2021_05,0,0,4,no,no,1468.74,19843.79167,196.5,0.5,0,0,559.9,5,0,1,1,0.720838115
118355,17447514,2021_05,0,1,1,no,no,0,14202.79167,0,0,0,0,119.9,2,0,0,0,0.125642938
118438,17488079,2021_05,4,4,5,no,no,0,29048.84167,0,0.4,0,1,119.9,15,0,1,1,0.931191675
118475,17510749,2021_05,1,3,4,no,no,1190.756667,3821.375,11,0.5,0,0,119.9,15,0,1,1,0.848301597
118513,178234,2021_05,0,1,3,no,no,0,17990.41667,0,0.333333333,0,1,103.16,15,0,0,1,0.513133512
118519,17890712,2021_05,3,5,5,no,no,2215.98925,4104.958333,443.5,0.2,0,0,159.9,16,0,1,1,0.969401617
118561,18278083,2021_05,4,4,4,no,no,762.429,6076.395833,28,0.25,0,0,309.9,12,0,1,1,0.975547687
118604,18411024,2021_05,0,1,1,no,no,0,39505.58333,0,0,0,0,119.9,15,0,0,0,0.127203802
118654,18488080,2021_05,0,3,4,no,no,876.3479999,7564.6875,114,0.5,0,0,159.9,4,0,1,1,0.859864305
118858,18580821,2021_05,0,3,5,no,no,1277.5025,9166.083333,7.75,0.6,0,0,119.9,15,0,1,1,0.805589888
118955,18610195,2021_05,0,0,1,no,no,0,13435.75,0,1,0,1,119.9,15,0,0,0,0.337321705
118989,18617309,2021_05,1,4,6,no,no,1387.79,11472.58333,23,0.555555556,0,1,99.9,15,1,1,1,0.934947515
119037,18624194,2021_05,3,3,4,no,no,0,5197.604167,0,0.25,0,0,159.9,15,0,1,1,0.784189999
119041,18624884,2021_05,0,4,4,no,no,0,9166.34375,0,0.25,1,1,99.9,3,0,1,1,0.861836491
119296,18685771,2021_05,4,4,6,yes,no,961.6392,11879.04167,331.8,0.5,0.25,4,259.9,8,0,1,1,0.994057548
119372,18720067,2021_05,4,5,8,no,no,987.29275,14593.1875,361.75,0.75,0,1,119.9,15,0,1,1,0.977959635
119385,18724723,2021_05,1,2,4,no,no,0,39279.8125,0,0.5,0,0,119.9,15,0,1,1,0.556520587
119449,18737447,2021_05,1,1,1,no,no,0,3313.333333,0,0,0,0,159.9,12,0,0,0,0.104182146
119479,18740783,2021_05,3,4,4,no,no,1147.902,3756.708333,476.6666667,0.333333333,0,0,119.9,7,1,1,1,0.953226998
119494,18746747,2021_05,1,1,1,no,no,0,25739.125,0,0,0,0,119.9,15,0,0,0,0.126207526
119525,18749518,2021_05,1,2,8,no,no,2620.8785,8907.506944,135,0.555555556,1,1,669.9,9,0,1,1,0.763185663
119526,18749523,2021_05,0,2,7,no,no,0,7653.25,0,0.428571429,0,2,119.9,15,0,1,1,0.699298003
119578,18805897,2021_05,1,2,5,no,no,1359.121,12053.59722,134.5,0.6,0,1,119.9,15,1,1,1,0.742983101
119662,18812765,2021_05,4,4,4,no,no,0,6215,0,0.333333333,0,0,259.9,8,0,1,1,0.918043534
119688,18814544,2021_05,6,6,6,no,no,1202.1302,18057.58333,970.6,0.5,0,0,159.9,6,0,1,1,0.976599544
119694,18815067,2021_05,0,0,4,no,no,0,13649.17708,0,0.25,0,0,119.9,15,0,1,1,0.522931682
119769,18826168,2021_05,5,5,5,no,no,1783.315,17371.875,17,0.8,0,0,119.9,15,0,1,1,0.97852169
119839,18839725,2021_05,2,4,4,no,no,592.163,7072.208333,26,0,0,0,119.9,3,0,1,1,0.72122151
119885,18843786,2021_05,1,1,1,no,no,0,7257.583333,0,0,0,0,119.9,15,0,0,0,0.120840839
119894,18844206,2021_05,0,3,5,no,no,738.793,9781.979167,35.33333333,0.8,0,2,119.9,15,0,1,1,0.879940989
119923,18845654,2021_05,2,3,5,no,no,1867.667667,10012.04167,10,0.2,0,1,119.9,15,0,1,1,0.835299277
119945,18847890,2021_05,0,0,5,no,no,0,11580.44167,0,0.4,0,1,119.9,11,0,1,1,0.517678813
120015,18853864,2021_05,4,4,4,no,no,0,9593.427083,0,0.25,0,2,259.9,15,0,1,1,0.95622763
120185,18874988,2021_05,3,4,5,no,no,1552.463333,6827.583333,608.6666667,0,0,0,119.9,6,0,1,1,0.87392019
120234,18891302,2021_05,0,0,1,no,no,0,8447,0,0,0,0,119.9,5,0,0,0,0.125717643
120244,18892464,2021_05,0,1,5,no,no,1076.018,18892.33333,22.75,0.8,0,0,159.9,15,0,1,1,0.717677843
120294,18898940,2021_05,0,1,5,no,no,0,11031.275,0,0.4,1,1,559.9,1,1,1,1,0.549192881
120352,18904132,2021_05,0,1,1,no,no,0,2983.416667,0,0,0,0,119.9,15,0,0,0,0.090281757
120354,18904156,2021_05,0,0,1,no,no,0,5295.125,0,0,0,0,119.9,15,0,0,0,0.121109468
120357,18904265,2021_05,0,0,1,no,no,0,44214.375,0,0,0,0,119.9,15,0,0,0,0.128404426
120387,18907165,2021_05,0,2,4,no,no,1064.290333,8983.625,325.3333333,0.25,0,0,669.9,1,0,1,1,0.744699243
120566,18925782,2021_05,0,0,2,no,no,0,19073.72917,0,0,0,1,119.9,15,0,0,0,0.128044136
120598,18934002,2021_05,0,1,4,no,no,673.0183334,10657.625,20.33333333,0.75,0,1,119.9,15,0,1,1,0.674099441
120606,18934579,2021_05,0,0,1,no,no,0,8883.625,0,0,0,1,119.9,15,0,0,0,0.126918217
120725,18940535,2021_05,0,0,3,no,no,0,5479.513889,0,0,0,0,119.9,15,0,0,0,0.121109468
120730,18940899,2021_05,3,5,6,no,no,0,16314.38333,0,1,0,0,119.9,15,0,1,1,0.860413403
120762,18951216,2021_05,0,0,1,no,no,0,0,0,0,0,0,119.9,15,0,0,0,0.09228036
120768,18951530,2021_05,0,0,4,no,no,1587.097333,5291.958333,12.66666667,0.25,0,1,119.9,9,0,1,1,0.724282464
120811,18959355,2021_05,0,0,2,no,no,0,15610.45833,0,0.5,0,0,119.9,15,0,0,1,0.516110831
120835,18960545,2021_05,1,1,4,no,no,595.191,17241.81944,11,0.666666667,0,2,69.9,15,0,1,1,0.751071149
120849,18960902,2021_05,0,0,3,no,no,461.0685,2626.958333,19.5,0.333333333,0,1,119.9,15,0,0,1,0.569029013
120984,18971546,2021_05,0,1,8,no,no,1142.876,5252,54.57142857,0.142857143,0,1,119.9,15,0,1,1,0.717980102
121002,1897767,2021_05,0,1,1,no,no,0,20992.5,0,0,0,0,119.9,15,0,0,0,0.125275529
121053,18984869,2021_05,0,0,6,no,no,684.579,6163,26,0.333333333,0.5,2,119.9,15,0,1,1,0.829065678
121112,18997366,2021_05,0,0,8,no,no,1223.614,2952.888889,26.8,0.625,0,0,119.9,15,0,1,1,0.679155099
121115,18997527,2021_05,0,0,6,no,no,428.8545001,3498.84375,12.5,0.5,0,2,119.9,15,0,1,1,0.715390832
121215,19013625,2021_05,0,0,1,no,no,0,8238.75,0,0,0,0,119.9,15,0,0,0,0.125350235
121266,19037104,2021_05,0,0,1,no,no,0,18398.70833,0,0,0,0,119.9,1,0,0,0,0.126843563
121409,1909554,2021_05,0,0,1,no,no,0,22433.45833,0,0,0,0,119.9,15,1,0,0,0.14158929
121431,1915769,2021_05,1,3,4,no,no,0,16630.16667,0,0.75,0,0,119.9,15,0,1,1,0.753020775
121490,1950920,2021_05,0,1,1,no,no,0,32159.625,0,0,0,0,359.9,17,1,0,0,0.143594868
121503,1960577,2021_05,0,0,1,no,no,0,5462.333333,0,0,0,0,359.9,13,0,0,0,0.122246036
121523,1967545,2021_05,0,0,6,no,no,0,10249.96528,0,0.5,0,0,159.9,23,0,1,1,0.515985691
121568,1990742,2021_05,1,1,1,no,no,0,2695.708333,0,0,0,0,69.9,15,0,0,0,0.091213754
121715,2077426,2021_05,0,0,5,no,no,1123.988333,2344.833333,13,0.6,0,1,119.9,15,0,1,1,0.67073336
121720,2082261,2021_05,0,0,2,no,no,0,12240.35417,0,0,1,1,119.9,15,0,0,0,0.204892555
121758,2093894,2021_05,0,0,3,no,no,429.1589999,6342.979167,22,0,0,0,134.14,2,0,0,0,0.235973451
121760,2094425,2021_05,1,1,1,no,no,0,826.25,0,0,0,0,139.27,38,0,0,0,0.09191829
121782,2100866,2021_05,0,2,5,no,no,1089.15475,6384.541667,212.75,0.6,0.5,2,108.32,9,0,1,1,0.840411671
122048,2330512,2021_05,0,4,4,no,no,1234.5075,5113.208333,19.5,0.333333333,0,1,108.3,13,0,1,1,0.926667319
122216,255702,2021_05,0,0,4,no,no,1611.6145,5350.916667,14.5,0.5,0,2,119.9,15,0,1,1,0.826523514
122266,2611175,2021_05,0,2,7,no,no,1390.502,25881.125,513,0.428571429,0.5,4,119.9,15,0,1,1,0.887807853
122282,2617005,2021_05,0,1,4,no,no,0,3849.78125,0,0.25,0,0,119.9,15,0,1,0,0.486930008
122368,266184,2021_05,0,0,6,no,no,980.2115,12291.9375,155.25,0.333333333,0,1,159.9,37,0,1,1,0.722270542
122383,2719022,2021_05,0,4,4,no,no,0,2784.802083,0,0.25,0.666666667,3,159.9,43,0,1,1,0.895944598
122394,273586,2021_05,2,5,5,no,no,873.4110001,7151.208333,24.5,0.6,0,0,119.9,15,0,1,1,0.948741786
122509,2811162,2021_05,1,7,8,no,no,0,9096.666667,0,0.75,0,1,119.9,68,0,1,1,0.857748153
122711,2918231,2021_05,0,0,4,no,no,976.264,15315.29167,194.6666667,0.75,0,0,15.47,15,0,1,1,0.716817575
122717,298115,2021_05,0,0,8,no,no,0,6408.848958,0,0.75,0,0,559.9,49,0,1,1,0.513039152
122765,30084,2021_05,1,1,1,yes,no,0,7052.375,0,1,0,0,669.9,15,0,1,0,0.328930596
122855,3164523,2021_05,0,1,2,no,no,0,32956.04167,0,0,0,0,99.9,15,0,0,0,0.127203802
122942,3228943,2021_05,0,0,1,no,no,0,2684.125,0,0,0,0,119.9,15,0,0,0,0.091482382
123009,3274525,2021_05,4,4,4,no,no,1374.4865,12751.54167,1136.974,0.25,0.666666667,3,469.59,45,0,1,1,0.993640245
123018,3276349,2021_05,1,1,5,no,no,0,7319.933333,0,1,0,0,167.68,37,1,1,0,0.322921932
123021,3277844,2021_05,0,0,5,no,no,0,5051.383333,0,0.8,0,0,119.9,15,0,1,1,0.515459757
123085,3314723,2021_05,0,0,1,no,no,0,8661.666667,0,0,0,0,51.86,15,0,0,0,0.123246774
123088,3315149,2021_05,0,5,5,no,no,838.42575,11806.375,150.25,0.6,0,4,243.13,21,0,1,1,0.964507955
123101,3321743,2021_05,0,5,6,yes,no,2722.1325,8165.291667,67.5,0.666666667,0.5,2,159.9,17,0,1,1,0.958914449
123106,3322420,2021_05,0,0,1,no,no,0,19458.58333,0,0,0,0,459.9,19,0,0,0,0.1268052
123205,3398967,2021_05,0,0,2,no,no,0,13196.6875,0,0.5,0,0,119.9,15,0,0,1,0.516110831
123223,3411984,2021_05,0,0,5,no,no,1106.344,8777.138889,19,0.4,0,1,119.9,15,0,1,1,0.717662068
123300,3494180,2021_05,0,6,6,no,no,1686.5996,11068.75,50.13540001,0.428571429,0,0,159.9,40,1,1,1,0.938059631
123306,3494813,2021_05,0,0,1,no,no,0,3665.333333,0,0,0,0,119.9,36,0,0,0,0.104787902
123335,3509646,2021_05,1,1,5,no,no,2126.57975,8330.291667,16.75,0.6,0,0,119.9,15,0,1,1,0.711603609
123346,3520417,2021_05,0,0,4,no,no,1607.938333,21808.29167,242.3333333,0,0,0,119.9,15,0,1,0,0.35187494
123398,3544594,2021_05,1,1,1,no,no,0,2604.416667,0,0,0,0,159.9,12,0,0,0,0.091581162
123717,3760144,2021_05,0,0,1,no,no,0,15623.66667,0,0,0,0,119.9,15,0,0,0,0.126476154
123744,381445,2021_05,0,0,3,no,no,0,4734.458333,0,0.666666667,0,0,159.9,36,0,0,1,0.509351048
123808,3847095,2021_05,0,2,4,no,no,0,4497.625,0,0.75,0,0,119.9,15,0,1,1,0.543757351
123843,3869621,2021_05,2,4,4,no,no,0,11594.05208,0,0.5,1,1,119.9,15,0,1,1,0.897266576
123847,3871623,2021_05,1,2,5,no,no,723.962,12259.44444,15,0.2,0,0,119.9,15,0,1,1,0.726024465
123889,388983,2021_05,0,4,5,no,no,0,2699.258333,0,0.5,0,0,159.9,29,0,1,1,0.83045922
124078,416373,2021_05,0,2,5,no,no,661.936,8363.958333,66.66666667,0.2,0,0,251.52,11,1,1,1,0.702286072
124094,4198932,2021_05,0,1,1,no,no,0,7188.625,0,0,0,0,159.9,39,0,0,0,0.120009285
124110,4220019,2021_05,1,1,5,no,no,1342.32675,1311.5,242.25,0.6,0,4,259.9,7,0,1,1,0.788039896
124133,426061,2021_05,3,3,4,no,no,440.25,6754.263889,7,0.75,0,0,119.9,15,0,1,1,0.826642309
124185,434740,2021_05,0,1,2,no,no,0,8049.604167,0,0,0,0,159.9,4,0,0,0,0.123467455
124189,435500,2021_05,0,0,1,no,no,0,12077.125,0,0,0,0,119.9,15,0,0,0,0.126205747
124249,446520,2021_05,0,0,1,no,no,0,12328.04167,0,0,0,0,119.9,15,0,0,0,0.126476154
124291,4494306,2021_05,0,0,1,no,no,0,6069,0,0,0,0,50.28,15,0,0,0,0.119006007
124309,450951,2021_05,0,0,2,no,no,0,3988.395833,0,0,0,0,259.9,15,0,0,0,0.108338003
124380,4564475,2021_05,6,6,6,no,no,0,6932.229167,0,0.5,0,0,119.9,15,0,1,1,0.938583563
124386,4568422,2021_05,5,5,5,no,no,0,8525.608333,0,0.75,0,0,119.9,10,0,1,1,0.939965406
124391,4571917,2021_05,0,2,6,no,no,860.3292,3854.541667,10.9112,0.333333333,0,1,119.9,15,0,1,1,0.688243348
124406,4576836,2021_05,3,3,3,yes,no,0,19202.13889,0,0.333333333,0,0,399.9,34,0,1,1,0.746380843
124422,4603816,2021_05,0,1,1,no,no,0,3294.291667,0,0,1,1,119.9,47,1,0,0,0.215779688
124457,4621584,2021_05,0,1,4,no,no,1219.958333,2558.916667,112.3333333,1,0,1,243.13,11,0,1,1,0.511806523
124459,4623245,2021_05,2,2,2,no,no,2092.189,15778.29167,28,0.5,0,0,119.9,18,0,0,1,0.735711884
124462,4626903,2021_05,0,1,1,no,no,0,5823.375,0,0,0,0,119.9,15,0,0,0,0.119908843
124510,4641744,2021_05,3,4,4,no,no,1161.345,7837.375,654.7316667,0,0,0,119.9,15,0,1,1,0.883717397
124691,4820583,2021_05,0,3,4,no,no,1673.018,4835.416667,13.5,0.25,0,1,119.9,15,0,1,1,0.847578403
124744,4849203,2021_05,1,2,6,no,no,0,11002.70833,0,1,0,0,119.9,15,0,1,0,0.383005834
124894,4977715,2021_05,0,0,1,no,no,0,22371.33333,0,0,0,0,119.9,15,0,0,0,0.126476154
124946,50217,2021_05,0,1,1,no,no,0,13115.20833,0,0,0,0,259.9,7,0,0,0,0.126412098
125032,50857,2021_05,5,5,9,no,no,1221.711,16222.70833,14.5,0.666666667,0,1,119.9,15,0,1,1,0.975721158
125053,5095966,2021_05,0,4,4,no,no,1563.492,4723.875,27,0.25,0,0,96.69,15,0,1,1,0.9335589
125195,5191863,2021_05,1,1,1,no,no,0,8627.125,0,0,0,0,119.9,5,0,0,0,0.125449015
125326,5327291,2021_05,0,2,4,no,no,981.3355001,21964.52083,9,0.25,0,0,359.9,11,0,1,1,0.695220016
125374,5359991,2021_05,0,1,6,no,no,1082.0525,13819.91667,323,0.5,1,1,119.9,5,0,1,1,0.750024187
125400,5370194,2021_05,1,1,1,yes,no,0,5798.458333,0,0,0,0,0,21,1,1,0,0.138436035
125456,5389828,2021_05,1,1,1,no,no,0,12670.5,0,0,0,0,159.9,10,0,0,0,0.126574934
125528,5445220,2021_05,0,0,1,no,no,0,6467,0,0,0,1,119.9,15,0,0,0,0.12267745
125540,5445827,2021_05,0,4,6,no,no,1604.567,9764.083333,21.75,0.142857143,1,1,159.9,15,1,1,1,0.939049887
125651,5523892,2021_05,0,1,4,no,no,0,9881.770833,0,0,0,1,119.9,15,0,1,0,0.126573104
125683,5540380,2021_05,0,0,4,no,no,945.7679999,13530.27778,32,0.75,0,1,159.9,15,0,1,1,0.720167488
125707,5549303,2021_05,0,0,1,no,no,0,5654.166667,0,0,0,0,119.9,15,0,0,0,0.121109468
125728,5564873,2021_05,4,5,6,no,no,2204.1435,6366.458333,86,0.6,0,2,159.9,8,0,1,1,0.981542177
125748,5597787,2021_05,0,0,1,no,no,0,17351.70833,0,0,0,0,159.9,27,1,0,0,0.141149176
125787,5628124,2021_05,1,1,1,no,no,0,3461.708333,0,1,0,1,119.9,15,0,0,0,0.284302757
125872,5675543,2021_05,1,1,1,no,no,0,5254.666667,0,0,0,0,119.9,15,0,0,0,0.119643502
125897,5696064,2021_05,0,0,4,no,no,0,9354.53125,0,0.5,0,0,119.9,15,0,1,1,0.517219534
126002,5752118,2021_05,1,5,9,no,no,774.9653334,18526.40278,19.66666667,0.444444444,0,0,159.9,15,0,1,1,0.935667016
126128,5828969,2021_05,3,4,4,no,no,959.8186666,10909.625,500.6666667,0.5,0,0,101.27,23,1,1,1,0.967511451
126143,5833193,2021_05,0,1,2,no,no,1002.48,24067.75,8,0,0,0,119.9,15,0,0,0,0.263184871
126153,5838618,2021_05,0,0,4,no,no,879.4416666,8453.333333,840.3333333,0.5,0,1,119.9,15,0,1,1,0.718576295
126330,5928549,2021_05,1,1,1,no,no,0,15726.45833,0,0,0,0,259.9,31,1,0,0,0.142762572
126371,5949368,2021_05,0,0,4,no,no,0,6004.75,0,0.5,1,1,119.9,15,0,1,1,0.555783513
126451,5988081,2021_05,0,0,3,yes,no,0,10092.25,0,0.333333333,0,0,119.9,13,0,1,1,0.517219534
126453,5989444,2021_05,0,0,1,no,no,0,8016.75,0,0,0,0,309.9,13,0,0,0,0.12543724
126461,5995060,2021_05,1,1,1,no,no,0,2689.541667,0,0,0,0,259.9,41,0,0,0,0.09268745
126480,6002698,2021_05,4,9,12,no,no,1797.2717,8408.208333,12.4,0.666666667,0,0,119.9,15,0,1,1,0.97703965
126504,6014391,2021_05,4,4,4,no,no,306.1495,7059.895833,1691,0.333333333,0,0,0,9,0,1,1,0.961459382
126614,6119401,2021_05,0,0,1,no,no,0,15926.875,0,0,0,0,119.9,15,0,0,0,0.126476154
126617,6119945,2021_05,4,4,4,no,no,1131.587667,10585.125,943.3333333,0.8,0,1,119.9,47,0,1,1,0.982873397
126618,6120405,2021_05,0,0,1,no,no,0,23018.54167,0,1,0,0,119.9,15,0,0,0,0.33901536
126667,6164514,2021_05,1,1,1,no,no,0,10405.75,0,0,0,0,159.9,34,0,0,0,0.126037561
126683,6173249,2021_05,0,1,3,no,no,610.3429999,3460.166667,10,0.25,0,0,159.9,30,0,0,1,0.550527743
126758,6214507,2021_05,0,0,1,no,no,0,16397.45833,0,0,0,0,119.9,15,0,0,0,0.126476154
126789,6230816,2021_05,0,4,4,no,no,2247.8225,6865.75,20,0.25,0,2,119.9,15,0,1,1,0.95240451
126796,6232821,2021_05,0,0,5,no,no,714.757,8797.5,29,0.2,1,1,119.9,36,0,1,1,0.732713963
126893,6319191,2021_05,0,3,5,no,no,789.7755,6112.125,14,0.4,0.5,2,119.9,15,0,1,1,0.892440001
126925,634012,2021_05,2,2,5,no,no,0,5907.525,0,0.333333333,0,0,104.43,2,0,1,1,0.558307953
126949,6358751,2021_05,0,0,5,no,no,0,4510.233333,0,0.4,0,1,119.9,15,0,1,1,0.504815671
126980,6377246,2021_05,3,8,14,no,no,816.5447692,47392.375,147.5384615,0.928571429,0.111111111,9,119.9,19,0,1,1,0.975703442
127046,6420351,2021_05,4,4,4,no,no,660.1223334,4055.125,18.33333333,0.5,0,1,119.9,15,0,1,1,0.982118415
127112,650290,2021_05,1,1,1,no,no,0,8585.958333,0,0,0,0,799.9,61,0,0,0,0.125951209
127123,6523413,2021_05,0,4,4,no,no,944.289,2732.055556,9,0,0,1,119.9,4,0,1,1,0.648988816
127203,6587991,2021_05,1,1,1,no,no,0,16940.75,0,0,0,0,69.99,15,0,0,0,0.126207526
127206,659327,2021_05,0,0,1,no,no,0,14374.20833,0,0,0,0,259.9,21,0,0,0,0.1268052
127422,6721402,2021_05,1,1,1,no,no,0,26068.79167,0,0,0,0,4,15,1,0,0,0.141346968
127505,6752115,2021_05,0,0,1,no,no,0,29860.16667,0,0,0,0,119.9,15,0,0,0,0.128404426
127809,6996640,2021_05,5,5,5,no,no,385.1340001,12167.94444,1079.7335,0.4,0,0,159.9,10,0,1,1,0.979911934
127865,7025171,2021_05,0,0,1,no,no,0,7887.583333,0,0,0,1,7.74,15,0,0,0,0.121285767
127890,7032361,2021_05,0,0,5,no,no,160.677,8621.645833,9,0.6,0,1,119.9,40,0,1,1,0.563993912
127901,7036569,2021_05,2,5,5,no,no,744.677,4416.864583,29,0.6,1,1,119.9,15,0,1,1,0.945852037
127915,7042589,2021_05,0,0,1,no,no,0,9363,0,0,0,0,119.9,15,0,0,0,0.126205747
127958,7063814,2021_05,1,1,1,no,no,0,6221.583333,0,0,0,0,119.9,15,0,0,0,0.120840839
127995,7117639,2021_05,2,3,5,no,no,1201.477667,23143.75,9.666666667,0.4,0,1,119.9,15,0,1,1,0.840201147
128116,717378,2021_05,0,0,2,no,no,0,17104.58333,0,0,0,0,119.9,15,0,0,0,0.126476154
128138,7186927,2021_05,0,0,5,no,no,1336.2165,3960.736111,16.5,0.6,0,1,309.9,14,1,1,1,0.683217983
128220,7224131,2021_05,1,1,2,no,no,2052.263,3914.333333,16,0.5,0,0,119.9,15,0,0,1,0.675581042
128225,722749,2021_05,2,2,5,no,no,888.4945,33988.70833,11,0.2,0,0,119.9,15,0,1,1,0.73382208
128229,7229494,2021_05,0,0,14,no,no,0,10898.57143,0,0.785714286,0,0,119.9,15,0,1,1,0.517219534
128288,7256043,2021_05,2,2,4,no,no,676.0105,7204.020833,44.5,0.25,0,2,359.9,8,0,1,1,0.80241183
128347,7287142,2021_05,0,1,4,no,no,470.7349999,15655.43056,5,0.666666667,0,0,54.15,15,0,1,1,0.544421262
128404,7328678,2021_05,0,1,1,no,no,0,2894.791667,0,0,0,0,119.9,15,0,0,0,0.090281757
128467,739705,2021_05,0,0,1,no,no,0,27195.125,0,0,0,0,119.9,15,0,0,0,0.127929401
128591,7483800,2021_05,0,1,2,no,no,678.5019999,25540.25,121,0,0,0,799.9,27,1,0,0,0.295555997
128868,7660969,2021_05,1,1,1,no,no,0,1481.541667,0,0,0,0,0,23,0,0,0,0.09082874
129202,7961977,2021_05,1,1,6,no,no,0,11208.09028,0,0.666666667,0,0,119.9,15,0,1,1,0.509124264
129230,7970106,2021_05,0,1,1,no,no,0,26261.79167,0,1,0,0,119.9,15,0,0,0,0.337411103
129292,8027764,2021_05,3,5,5,no,no,0,9440.675,0,0.4,0,0,159.9,3,1,1,1,0.914964605
129319,8058736,2021_05,0,0,1,no,no,0,10109.54167,0,0,0,0,119.9,1,0,0,0,0.126573155
129363,807801,2021_05,2,3,6,no,no,434.655,13910.20833,11,0.5,0,1,119.9,15,0,1,1,0.840750959
129420,81043,2021_05,0,3,3,yes,no,0,6989.722222,0,0.333333333,1,1,119.9,15,0,1,1,0.744701714
129542,817206,2021_05,1,1,2,no,no,439.849,6553.5,22,0.5,0,1,359.9,55,0,0,1,0.630827516
129639,8220687,2021_05,0,0,5,no,no,1737.817,7146.125,18,0.5,0,1,559.9,73,1,1,1,0.719321377
129658,8226840,2021_05,2,4,5,no,no,0,24687.18333,0,0.6,0,0,119.9,15,0,1,1,0.874229255
129749,8276529,2021_05,1,1,1,no,no,0,14447.29167,0,0,0,1,259.9,28,0,0,0,0.128104554
129804,8302822,2021_05,0,1,1,no,no,0,15529.375,0,0,0,0,119.9,6,0,0,0,0.125642938
129815,8307233,2021_05,0,0,3,no,no,874.0070002,12826.6875,15,0.333333333,0,1,119.9,39,0,0,1,0.722534442
129849,833172,2021_05,0,1,2,no,no,0,10927.25,0,0.5,0.5,2,359.9,38,0,0,1,0.72833484
129906,8369590,2021_05,0,0,1,no,no,0,22562.75,0,0,0,0,119.9,15,0,0,0,0.126476154
129945,8401726,2021_05,2,4,4,no,no,469.325,17125.91667,9,0.25,0,0,119.9,15,0,1,1,0.884108307
129977,8414905,2021_05,1,4,4,no,no,0,33712.8125,0,0.25,0,0,119.9,15,0,1,1,0.837731082
